feature1,feature2,feature3,label_binary
-0.07710170941410412,0.10420110395187607,-0.31984752325484395,0
0.3411519748166435,-0.06259312789952241,0.15175799224874037,1
0.27669079933001905,-0.7539645888666763,-0.835142901630023,0
0.8271832490360238,-0.28067507686677406,2.0895387216947734,0
0.01300189187790702,-1.6929568141953855,-1.6076610271180587,0
1.4535340771573169,-0.09833962679474989,0.18474057889572446,0
-0.2646568332379561,-0.9885911071509176,2.0236062192296393,1
2.720169166589619,-1.1035893172157711,0.006799844559997769,1
0.6256673477650062,0.17989415115347845,-0.19003903500149447,0
-0.8571575564162826,1.3920022863445993,-0.3574454228104272,0
-1.0708924980611123,0.9183166060023132,-0.18039168176240783,1
0.4824724152431853,-1.5705006036231774,1.3728484746765302,1
-0.22346278532585084,-0.9896281365703375,-2.211861911329507,0
0.7140004940920919,0.9407711879882159,1.5334337012963255,0
0.47323762457354485,-0.9824873935383096,-1.423957152450145,0
-0.07282891265687277,-0.2246331499970246,-0.2666523292344148,1
-0.846793718068405,0.5500520990245519,-0.42924442029866183,0
-1.5148472246858646,-0.9683444548636353,0.5885532697707198,0
-0.4465149520670211,0.1053755061459599,-1.5981243518837476,0
0.8563987943234723,-1.3340254949182044,0.46217266608194285,0
0.21409374413020396,-0.6013676439512138,2.0243096232868525,0
-1.245738778711988,0.319781934142537,-1.3631740045928105,0
0.173180925851182,-1.5929937335316693,0.18970616761039566,0
0.3853173797288368,0.440474737960399,-0.6619821777966091,0
-0.883857436201133,-0.019637798926681226,0.42588720619303577,0
0.1537251059455279,0.552489954417148,0.01914777741575206,0
0.058208718445999896,0.22391413406466143,-0.6414869090443096,0
-1.142970297830623,1.3641404299738442,0.487872284871074,1
0.3577873603482833,0.12522450264790727,1.804348109786743,0
0.5607845263682344,-0.429405541125253,-0.19090379172729868,0
1.083051243175277,0.12229750303228384,0.7197579421481819,0
1.053802052034903,0.5432980290363882,-1.2932729578711637,0
-1.377669367957091,0.04886007032570433,-0.9564363768180087,0
-0.9378250399151228,0.04059169120388238,0.47240627788037737,0
0.5150352672086598,-0.7019916878067556,1.484116028535965,0
0.5137859509122088,-0.6629009175509484,0.35561334878566,0
0.5150476863060478,-1.4026052717996935,-0.31305803052315434,0
3.8527314906547208,1.7495767431869393,-0.0007085945766459172,0
0.570890510693167,-1.243863235391285,-1.2504077339697175,0
1.135565640180599,-0.6929051977959073,0.6045153263553668,0
0.9540017634932023,-0.7184072655691974,0.8823330623234091,0
0.651391251305798,0.8949243769444413,-0.45209033283308037,0
-0.31526924464034556,-0.2949496782920278,-0.4700421477595015,1
0.7589692204932672,1.2477420726737338,0.2658782296520485,1
-0.7728252145375718,-0.6734906242438685,-0.4367197360405955,0
-0.23681860674000887,0.27899416222380197,-0.06613261462582246,0
-0.48536354782910346,-0.8353470532597573,2.0997217891665154,0
0.08187413938632256,2.1451491277733883,-0.24702570074599667,0
2.3146585666735087,-1.1875984190295128,-0.3583401520212223,0
-1.8672651925917483,0.3098207102270275,-0.6475418056351594,1
0.6862601903745136,0.6337768809320985,0.7441919714999368,0
-1.6127158711896519,0.41379909745149823,-0.181224173218103,1
-0.4719318657894335,-0.1852876588777083,-0.649373038321426,0
1.0889505969673663,-0.12982069973342616,1.321304032273012,0
0.06428001909546277,0.0438114719791096,1.4196030045136372,0
-1.0777447779293061,-0.14700200162848862,-0.6004235657387051,0
-0.7153037092599682,0.9638791167949097,-1.8665399513606162,0
0.6795977489346758,2.2105230015913513,1.0075136898369221,0
-0.7303666317171367,-0.5574917850078337,-0.684629825760004,0
0.21645858958197486,-1.369802979579078,0.7906255991627686,1
0.04557183990381377,-0.0882820483512548,-1.9701038177118357,0
-0.6516003476058169,2.579709337654318,0.8925973382993093,1
2.1439440893253257,-0.8036745679697308,-1.2111719292807812,1
0.6339190223180112,1.6391168054440675,0.7307641190665245,0
-2.025142586657607,1.6777008140764407,0.014273067836434108,0
0.18645431476942764,-0.5535882417079946,-0.953939419396645,0
-0.661786464768388,0.5689830791852754,-0.4070363129267805,1
0.852433334796224,1.628396623128538,0.6863184569567008,0
-0.7925207384327007,-0.3791277409874871,0.10589445311523427,0
-0.11473644146689901,-0.20358036010236177,0.5844129804724844,0
0.5049872789804571,-0.5816809139486437,1.9764405845154855,0
0.8657551941701215,-1.0147567306928669,-1.5642416117110514,0
-1.2002964070557762,-0.6492775450660071,1.617212574968624,0
-0.3345012358409484,-1.2239402667622565,0.10435593752321293,0
-0.4749453111609562,0.03408346825922606,-0.8987840483231282,1
-0.6533292325737119,-0.7699732310586415,-1.3303136257389898,0
1.7654542402810969,0.2337859117907477,-0.1891203907770335,1
0.40498171096095553,-1.5558956462036273,0.9216501119244593,0
-1.2608839543350452,0.33088023221445706,-0.12754912037753421,1
0.9178619470547761,0.8335289616089246,1.5111549302473475,0
2.1221561970126332,-1.9937356425714554,-1.4511756900515589,0
1.0324652605511468,0.37405656984757213,-0.01208894784605456,0
-1.5193699659540134,1.2276689924732922,-1.252393444413119,1
-0.48423407286625136,-1.2096410186912054,0.3636318826249679,0
1.2669111491866227,1.6725723868377034,0.8868873900973003,1
-0.7076694656187807,0.4190190093660452,-0.42076179368105326,1
0.44381942814622843,-0.7050118557584089,-2.6042138566271342,0
0.7746340534293368,-0.05576907765770601,0.19894814679649453,0
-0.926930471578083,0.5583269125217224,0.4367385517335093,0
-0.05952535606180008,0.0760053914124115,0.4042947549616974,0
-3.2412673400690726,0.5387559924463692,1.235782191822154,1
-1.0243876413342898,-0.9206735930793662,-1.0710536796490489,0
-0.2525681513931603,0.169360824036078,0.6802161054504494,0
-1.2477831819648495,-1.4137144969049802,1.192507512477975,1
1.6324113039316352,-0.11122606134870032,-1.7785875840065168,0
-1.4301413779606327,-0.9039076414647897,0.31965182591897723,1
-0.44004448669698376,-0.7355299425897666,-0.5041798310076715,0
0.13074057728609134,1.2360931752104374,-0.08152267310164589,0
1.4412732890661155,1.091310120594269,0.34767648353833636,0
-1.4358621511794394,0.609138120907177,-0.4872285641135523,0
1.1631637521549596,-1.092312764672579,-0.6757080791616118,0
0.010233061019587049,-0.3164084496948019,0.0341524174880246,0
-0.9815086510479509,1.2130976999791834,-1.0872459388628024,0
0.46210347426327075,0.14171691363990474,-1.0858251288851855,0
0.19905969557347003,2.319329539981694,0.6793732829565033,0
-0.6002168771587947,0.39331783939437187,-1.148794035158656,0
0.06980208499001886,0.1920491164900316,0.6663125009092119,0
-0.3853135968617599,-0.3091164642025014,0.4625912928539512,0
0.11351734525124799,0.13354090478228192,-1.7258067287905967,0
0.6621306745210463,-0.15246983638054348,-0.6775646523356551,0
1.586016816145352,0.7081086766885905,1.1941094030473725,0
-1.237815498826849,0.9567023167945841,-0.9811655311396816,0
2.1330333746562666,-0.7859894605079495,-0.46440426230938764,0
-1.9520877995225019,-1.331232953557778,0.4620608932518965,0
-0.15178509503558324,-1.8362053731032966,0.7833905092825955,1
0.5883172064845762,0.5079913269125437,-0.2515388860444957,0
0.2809918677350327,-1.1033666061738736,-0.5975101946916416,0
-0.6226995198205939,-2.152890592952483,1.4223698616985077,0
-0.20812225035727533,0.3885786045309641,1.7388996637975789,0
-0.4930009346588331,2.4929995174327906,0.9788580507817954,1
-0.5893647569442118,-0.006070911539893324,0.08531814256502405,0
0.849602097021025,0.8384907744516419,-0.8082657216409264,0
0.35701548596504734,0.08182935854756501,-0.8304444065565653,0
-0.6929095952606542,-0.09888965319114267,0.5225141052657575,0
0.8995998754332507,0.9190764829877686,0.4183982208886837,0
0.30729952087660933,-0.29027454418865134,1.4015985929464294,0
0.8128621188389601,0.26739231407190295,0.6504500925361393,0
0.6296288419236122,0.3216978061960136,-1.5030803017598182,0
-0.8289950109220725,-0.6680904536430488,1.0519476177229186,0
-0.5601810401969697,0.9920423495365228,-0.9980606273144129,0
0.7472936051232618,-0.17495975669540864,-0.3839712719523516,0
0.6103702654334648,-0.7557451594928447,0.2502002062516945,0
-0.020901593964148132,0.5365098435704035,1.9956674897839644,1
0.117327383308782,-0.8984679817910373,3.109918556005361,0
1.277664895788425,0.028181157369128247,0.6067230591361827,1
-0.5915713888358299,-0.009118996644203544,-0.18319661872038787,0
0.5470973811700377,1.085895565831578,0.5345056484805503,0
-0.20219265243389398,0.4746982328799528,0.8876554258738361,0
-0.21768120322722037,-0.025026958745143917,-0.3206676255571917,0
1.0987768519871903,0.8177662992002871,1.7952113559123222,0
0.8254163489880298,1.3902075490173134,0.23007075919140207,0
0.8135096360006385,0.5578103063518622,0.49774308909139425,0
1.305478807154329,0.010352619843380607,0.6659242520544614,1
0.02100384163275905,-1.3118362323501596,0.4215866106144557,0
0.6819529712949639,-1.0651136630753726,0.8389405004696124,0
-0.31026675659345604,-0.30522470435466764,-0.6172531865469234,0
0.3241663524884421,-0.6095122021592831,-0.5583017539460305,0
-0.13014305436768459,-0.186971302985446,-1.100154232971695,0
0.09699596499271819,0.056649924897107164,0.4395012306202264,0
0.5951570254369136,0.5296927543567308,0.7789365035121141,1
-0.8182206832334725,-0.07049877805909122,0.4577728661518858,0
2.0923872756854602,0.4865016438262019,1.6744924333475373,0
-1.006017381499702,0.06447441481012024,-0.005596018829046555,0
-1.2141886127877322,-1.9754665663538713,0.6687416555925126,1
1.1581108735000678,-0.9393353938187543,-1.0917008761393143,0
0.7916626939629359,-0.14408755572161547,-0.387099702474401,0
0.6241198170521551,-1.2096947428411076,0.6955377575657775,0
0.6283455092642799,0.5999287299962045,0.849102110743144,0
-0.012246772846914623,1.5307508323436974,-0.29396694766418224,0
-0.8972543714858315,1.2187618516973167,-0.07159925185806683,0
0.07580455819372633,-0.213442870930208,-1.5178737466808094,0
-0.6771617115121117,1.490726136849952,-0.3570292008066094,0
0.9751197334177512,0.14866745720211172,0.8903831635197862,0
-0.14705738150213865,-0.3370859711180397,0.5752050161065663,0
-0.8254971967925115,-0.6134026635409398,0.5006657213812097,0
-0.32138584165299344,-0.30246968648812833,0.04977368718096008,0
0.4129314542756245,-0.38817681854122876,0.007063158628176452,0
-0.5637245528039749,0.1704162223754877,-0.6603211394734471,0
-0.8222203955664315,0.1605739810498646,0.6988284202025348,0
0.2436872114919123,0.0030460201534144695,0.4209729443893898,1
0.24496657110872277,0.43693816974634986,0.49201884799279927,1
-0.5069431753711298,1.1906462747863413,-0.5260348426675804,0
-0.4710383056183228,0.9495541354413237,-2.1533429198712444,0
0.2320499373576363,-1.4848979684499035,1.0971527117536957,0
-1.4480843414973241,-2.553921134901955,-0.47883745600840416,0
-1.4074637743765552,0.9343199112392737,-0.8627757640431206,0
-0.718444221252436,-1.366878698415421,0.6934789119139937,0
-0.21344715171184725,-0.22476540189268354,-0.3920126399191296,0
0.3109075655980046,-1.1701130260593595,1.0599363840466218,0
1.475356216949552,-1.8019804375800197,0.6170059495766975,0
0.8576596232020194,0.541462728204788,0.6835693232004776,0
-0.1599385299634271,0.7591551603026468,-1.3659557112005343,0
-0.01901620790268883,-0.5765104007267194,1.2119439853864005,0
-1.0025293646378088,-2.59104229214491,0.26125053123385605,1
-0.018513135992389903,-0.5462444482524828,-0.36927713924620315,1
-0.2886586389201379,0.3918040054025465,0.14338846734225108,0
0.3227185603380895,-1.4789115687741285,-1.77623523289832,0
-0.827230943552323,0.1833599197791556,0.40865281148067084,0
0.5193465142411723,-0.015309849172995557,-1.0293715081820716,0
1.5327389130025777,0.5792914996010884,-1.3526702858435344,0
-0.1087601484568576,0.11958036841415326,-1.5223591862178911,0
0.40171172209894146,-0.9730689408815555,1.1126883749899252,0
0.6901439917111125,1.1965715016644913,-0.6292633936927887,0
-0.40122047188583626,-0.15852957302697002,1.5337277099164992,0
0.22409248181041677,-0.02730453950993186,-0.5358014630522978,0
0.01259240078179486,-0.933267959073196,-1.7073579575929467,0
0.09767609854883172,-0.4432822511915103,-1.1165244399486591,0
-0.7730097838554665,-0.8848027140269009,1.2358116200069387,1
0.024510174258942696,-0.17294605992342302,-0.15589817793666752,0
0.4979982912454495,1.7117084801423437,-0.5482872964906009,0
1.4511436077950417,-1.3719011429313563,0.1600182258527877,1
0.9592708260852069,-1.6135613978767411,0.501782736167545,1
2.1531824575115563,1.4711703274936085,1.1173988159024606,0
-0.7673475628880495,-0.20932367715186612,1.448499229892926,1
0.8723206367206782,-0.6690727386599166,-0.3597686457890858,0
0.18334200573835174,1.0399046873960764,-1.3260476860820385,0
2.1898029332176723,-0.6056155397368641,-0.413465161123276,0
-0.8082982853551515,1.8260097135469362,0.26028050658288615,0
-0.8397218421807761,0.6779258713392691,-0.9637589262106109,0
-0.5993926454440222,-0.48791140814570266,-0.9571509148950429,0
-2.123895724309807,2.1573082132655035,0.34378788154988543,0
-0.525755021680761,-0.6057149230033384,-0.04865235157045115,0
-0.759132661553698,0.742095372009307,0.03279699541158651,0
0.15039378647620763,0.2992925804064919,-0.7584953347000695,0
0.34175597577715944,1.301741289398798,-0.23040071420576733,0
1.8761708392158862,1.5615111967268527,-0.9242331442683044,0
0.9504238381860503,0.032004149065766624,0.8901984111247868,0
-0.5769036556624031,-0.7534178703461835,1.0352493347237526,1
-0.898414671348358,0.4599721429391164,-1.8461878622380938,0
0.4919191715065057,-0.6777153697521061,-0.92951086019241,0
-1.3202332070206422,2.013387247526623,-1.496529255090079,0
1.8314587658543537,0.13653533108273744,-0.6500239344068982,0
1.179440120721287,-0.3653215513121087,-0.08343796979036086,0
-0.4691756521047048,0.1846803058649084,-1.44964521969853,0
-1.713134529090878,-1.3471262895296965,-0.921859813125313,0
1.3538723741654133,-0.9716140385106515,-1.0039573720814983,0
-0.11453984525261789,1.2004139079444254,0.20726732939894396,1
1.2378163119734618,-0.6568942789713957,0.06934433703625043,0
-1.594427658794367,-1.0469109826819396,-0.7217375533372533,0
-0.5993750229537729,0.5366527525272862,0.17682087213939798,1
0.005243699718183166,1.185704154662997,-0.5466800845872654,0
0.046980593764742055,0.7189533106650667,-0.2716551103260533,0
-0.45006547147924364,0.9960476858058164,1.673452090298537,0
0.6228499323474987,-0.7567950885694608,1.340461051790348,0
-1.0676204293825944,-1.4218106667418438,-1.2995812369275976,0
-0.1423794850212935,1.5013336519554867,0.8297324178791745,0
0.12029563171189886,-0.32267983884213575,0.8113965544915921,0
0.514438834058749,-0.25083301645504735,-1.1482632887526183,0
0.7116148780888896,1.328194141849058,0.8187776437548606,0
-1.124642091837869,0.5562300094006599,1.5379319184125528,0
-1.5341141707356223,0.45588777208160763,-1.1225448062444139,0
1.277676821898509,2.165002344901084,-0.9175028210142636,1
0.33231401197959165,-0.643518230380143,1.0176614668435024,0
-0.7484865365565536,0.9278401280812372,0.271495310825648,0
1.551151975522523,0.05701312489708459,0.5514762752395233,0
0.11567463429285867,0.26859227886325737,0.3405892164004968,0
1.1792971840638264,1.5284684264125317,0.39069592092814415,0
0.06751848141010895,0.5078357562896237,-1.326472128311083,0
2.060747924881987,0.538296079049633,1.0473177066214483,1
1.7553408424432044,1.0725073373098022,1.1695899924277735,1
-0.2489641484790735,-0.3649527295428853,-0.22939074406802776,0
0.9715709509543554,-0.8392096673390064,-0.04347694981386243,0
0.6453759495851475,-1.0448091940210336,-1.5311075025557226,0
1.3686315575323487,-1.9663565893760018,0.514254756017835,0
-0.9649234605801045,2.056207129940322,0.5720574417141441,0
0.6860514599984393,-1.1032083657216831,-0.062191016999311004,0
1.0584244868495878,-0.221253623585772,1.1243533598705027,0
-1.7587394864231143,-0.27681329988892067,-0.3340772309799405,0
-1.183258512665775,0.3074066978091007,0.5646059258936003,0
-2.0392321777601006,0.8157372125392965,-1.0196643386921156,1
-0.26940683444455765,0.8604734883597454,-0.02355215087423812,0
0.7175422557959621,-0.5830774385689385,-0.17435425790283585,0
1.502357052096028,-0.1671217137864115,0.2253079220409414,0
0.07409478041977519,0.28257995048829965,-0.3695269288333583,0
1.6286155455712918,-0.24869112618354708,-0.1314725956716678,0
-1.3801014582148914,1.6073455760199926,0.8260471714415063,0
-1.7033824393551547,0.49097495163825133,-0.43676423723821745,0
-0.05554769889661878,0.7348777860498175,-1.6065771007386793,0
0.3840654489393073,0.6628812686674127,1.7495839042054206,0
-0.03269474809409311,1.173473857485325,1.3814540786904865,0
-2.0674421000398766,0.18102155870370695,-1.2922626951056186,0
-0.08912003951278841,-1.2968319479558466,0.6897078052451944,1
-1.3044695005048532,0.3996879517526416,-0.5029747705513431,0
0.6696725488300385,-0.651356893791829,0.26348721533105957,0
0.36659824609684827,-0.5286166817497568,0.2942241290134937,0
-0.9398797863273552,0.5863640187550933,-0.234407800316322,1
-0.5138669173366935,1.2382830714336357,-0.7837656655863965,0
-1.0592135218889516,0.02127157673606165,-0.6905410523162594,0
-0.06267909727317188,0.3088330125989638,-0.9161919154812425,0
0.9551423205012383,1.702214944635238,-0.8318222082304447,0
-0.9857260463355437,0.24075317948856825,-0.06717829004935526,0
0.5040465155178444,2.601683114180395,-0.7157599891107518,0
-0.5302576183724408,0.5655096456315442,0.6820520657126199,1
-0.7928728322623442,-1.7607627591558177,1.4872461553359273,0
-0.10703035995455783,0.7533416211045325,-0.580053241370043,0
-1.035242322419374,0.38115838488277776,0.23940450053537707,0
-0.553649305347182,1.2897527540827458,0.499685110302934,0
-1.1978778925888485,0.6731813512699585,0.4720022709192745,1
1.9647251329163893,-0.13845598398377382,0.0759552679160874,0
0.03526355197172861,-1.2242982362893657,0.7426824183597222,0
-0.6997255079925854,-0.2090232572860252,0.4822489526806572,0
0.21397991073422196,-0.8505204542092998,-1.2376624223272978,0
